mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
0.769851920297,3.57876607537,-0.611815695358,-0.450035051358,0.454078513148,-0.440754963624,0.320724560292,-0.162910140184
3.75013790234,3.73203916784,0.36373948492,0.188276310269,0.193098363884,0.449731165877,-0.750038996535,0.117898450012
0.781037335548,3.63369473548,0.0313888313698,0.68093543205,-0.689739926331,0.458741429177,-0.187677216001,0.0564689230616
1.29586052694,2.86091672257,0.84486552369,-0.012102823595,0.484135416373,-0.662748736931,-0.0304998905888,0.423897995467
3.50487738899,3.64958483101,-0.724254789368,-0.0646174031387,-0.0230697836486,0.379358753737,-0.323524018189,0.551540773743
0.390071766029,3.31973813936,-0.259287162858,0.0305636764099,0.777409168524,-0.202338378205,0.0800530910037,0.797872652565
2.02591108653,3.13289300912,-0.170513334459,0.251289578114,-0.47320596446,0.46771811453,0.581209820828,0.613972528505
4.49981384503,2.66795502014,0.603569464702,0.562373456057,-0.213240023343,0.450754187935,-0.786375907952,0.115103724323
0.53584222134,3.59259872178,-0.139142176022,0.563561885107,0.604869465473,0.874859682964,-0.451089652233,0.034332918282
0.57376731836,3.89854237513,-0.516612872677,0.524719109766,0.3299267279,0.706395622338,-0.402247047999,0.326647269028
4.44315670582,2.68398386464,-0.719866418456,-0.576625990252,0.32469425387,0.552959778752,-0.0700853465187,0.154168467351
0.720451144708,2.87917424581,0.273232845534,0.584244525984,0.693098692777,0.0925289367647,-0.175705896426,-0.517740345055
3.25576581149,3.13320870785,-0.078338941321,0.409054591912,-0.0828261875696,0.19097099388,0.473180117036,-0.384137645807
3.26552067774,2.78583058267,0.312258590625,0.363488196511,-0.269018807653,-0.0298519853829,0.494187401424,0.572190444559
4.7831154698,3.88424601757,0.488242646681,0.0584924166771,0.29040872903,0.0441597711343,0.313526820058,-0.0811025588657
1.43578220559,3.05548637197,0.414291087999,0.334848682153,0.752272219657,0.633779462781,-0.422316127491,-0.139058257345
0.210158296863,3.68927653989,-0.262042402426,0.320922701506,-0.148383628848,-0.0960228984384,0.017227381214,-0.427976681645
2.54251971543,4.05076973301,-0.14843105803,-0.770478183248,-0.0877802061035,-0.0386530043199,0.449629271736,-0.434702293511
4.63256119834,3.33727111555,0.616826789015,-0.0260286855941,-0.437563350824,0.565400376894,-0.440933550021,0.639108989804
3.37444485455,3.44528421403,-0.238664931721,-0.104861494844,0.116637689906,0.223236749803,0.514806814618,-0.125549302569
0.326957623483,4.34896960492,-0.662752029142,-0.638046609316,0.082656547254,-0.107663445461,0.370008653299,-0.314189613628
4.727781236,3.28045248894,-0.664561506832,0.156988583401,-0.481331432023,-0.0528912632099,0.77053060781,-0.204259280993
1.58045533613,2.9202360553,-0.120475151503,-0.546578727793,-0.547347598886,-0.101963926439,0.581820706785,0.13858108931
4.16814771284,2.80304745456,0.263796787579,0.557340936478,0.0407009063721,-0.427580624386,-0.0094435199149,-0.542731412054
0.302699867625,2.78229899757,-0.485201292799,0.327992910665,0.102912316434,0.0615178140042,0.0403248349282,0.231663202801
1.09617588796,3.35186094055,-0.495640770717,0.616156788373,-0.334359390572,-0.151570968639,-0.326101936915,-0.528040714212
1.5514057769,3.10382975469,0.498987722805,-0.439022197524,-0.681874994061,-0.133739188138,-0.0922951507097,-0.44825799163
4.71478188867,3.52105559298,0.337321604721,0.545867501993,-0.592243954392,-0.848536189059,-0.2872341695,0.250916966189
4.00361529399,3.67043904299,-0.581637823453,0.665589675598,0.0926576514273,0.377247404149,-0.554382920717,0.530390280791
4.25558987734,3.8665505155,-0.761705290799,-0.00828712781166,0.489221334075,-0.570564099736,0.0849503856814,-0.70482463772
1.52722860835,3.07042831208,0.343413858105,-0.715883871769,0.396548284702,0.502394403946,-0.477900192142,0.19643538047
4.44525916004,3.51479434047,0.0530631114266,0.410036788984,0.0635244475141,0.625390551282,-0.0186286505429,-0.106440038303
2.7724069807,3.92540126816,-0.367023269863,0.176999693157,-0.205053156609,-0.488306087226,0.774312257975,0.0327188281916
0.643099686182,2.90290177917,-0.444869719168,-0.805350439597,0.0729987556582,0.476714546155,0.664312725489,0.540620478897
1.38332085348,4.10253572728,-0.450630074416,0.0615260512534,0.514423700123,-0.0265935162152,-0.242673050392,-0.205498125452
4.32454018592,2.77051180154,-0.155629540729,-0.499598736987,0.0606287460019,0.648591260834,-0.0439445585803,-0.63822485406
0.678645357601,3.43195747296,0.279998706869,0.0604392832788,-0.0117121778417,0.362076947975,0.644162328175,0.0709359594462
0.980950458779,3.0797464545,-0.587384633686,0.647320037554,-0.18384371103,0.745097536374,-0.189462386862,-0.390104745413
1.8684443034,3.10910997323,-0.0662958486527,0.1635718872,-0.138889708476,0.522951671575,0.681229284708,0.210931062492
2.35767294113,3.26290199482,-0.822531539126,0.357189308374,0.161836793671,0.30978192711,0.664827711493,-0.198338993765
3.41864382154,4.20326194315,-0.780733205845,0.421988033531,-0.450229247541,0.154391739602,-0.794117688058,0.586922994336
0.736099488188,3.11986424052,0.419826347517,-0.229852745549,-0.509611376422,0.411912136607,0.249950564244,-0.126189479432
1.99020919869,3.78780328295,0.37794560327,0.270598726554,-0.478834045493,-0.00978296225345,-0.30322199026,-0.758348102662
2.22725627522,3.27759897186,0.411689833939,0.435635224375,0.356579414239,0.395294456351,-0.0889810770806,0.170955026679
3.00471203102,3.09997410312,-0.396376812707,0.0777715346927,-0.691477080659,0.0215902362108,-0.205725258727,0.903597975454
0.420698665542,4.27654020332,-0.18418880348,0.764585718507,0.207968315272,-0.10850536126,-0.440871285304,-0.847811591136
2.72321869853,3.98251945566,0.226883775606,0.869307740921,-0.388683480755,0.336659036165,-0.236040077209,0.540301972207
4.28178387429,2.66915268397,0.209604154892,0.519343521604,-0.646113592747,0.561537808454,0.225626890099,0.528424827029
1.3240552949,2.66564796427,-0.104848451672,-0.992030919559,-0.00650506165852,-0.59862187658,-0.0532319222997,0.748611820528
1.07589758371,3.35188850969,-0.559645724418,-0.416905418909,-0.690718902355,0.815871337122,0.199182022991,-0.0158457244852
0.692887374619,3.36876640019,0.42445958852,0.601454836384,-0.007955489493,0.20154710631,-0.11497517603,0.941741364392
4.27258495933,2.51491323049,-0.77170491431,-0.263619403262,-0.295046896278,-0.52401576048,-0.759403325867,0.0092752299106
0.308156348485,3.13536882492,-0.122535297995,0.188710775471,0.619026017486,-0.233899938305,0.680956292213,-0.538905412905
4.29852086195,2.15423069881,0.694518440437,-0.570619284117,0.316403177404,-0.189190571028,-0.496347728999,-0.0242217448628
3.15624015197,3.5553742554,0.287650793602,-0.422591101747,-0.57897882187,0.322445940766,-0.301141011423,0.619325614668
4.66324675134,4.00292343827,-0.639636023707,0.097101589771,-0.725299781751,0.0206929129461,-0.501315507159,-0.402995409749
1.06151431944,4.30443886279,0.370017131388,-0.0824096998045,0.0255987440173,0.0995517831681,0.704449902303,0.361973707773
1.27601777549,2.37982832303,-0.557542173332,0.740694116522,0.263984415254,0.0640002886391,0.291856391106,0.742194974075
0.215511051269,3.76680076684,0.377353779789,-0.419033514745,-0.000183947960874,0.238620146975,-0.174338057976,0.600764750055
0.751493839044,3.25632008167,0.069845210905,-0.850667011732,0.0510971103639,-0.836019954272,-0.338412926524,0.390750914145
1.25983873628,3.03617491736,-0.0732527829644,-0.229582833584,-0.804653705019,-0.55784528329,0.33494868167,0.377485433063
1.96368084858,3.62086680798,0.0663171386265,0.25746762043,0.849496377509,0.116523347154,0.505771574322,-0.253148341825
1.20630415259,3.5298111029,-0.382718706633,-0.401736797431,0.0118727553394,-0.139656106343,0.0588074415627,0.028118913134
2.27866113966,3.75318150794,0.712631827966,-0.386317170624,0.0222022949052,0.307967338197,-0.591585931637,-0.684417234793
1.90477007603,4.29248994279,0.357855289796,0.583099471928,-0.531681623018,-0.229144945137,0.0491927633292,-0.735776000715
2.00697206148,3.59591172762,-0.684476813605,0.397100327724,-0.479085968874,0.142926305723,-0.061562557183,0.606303691354
0.883858307004,3.63821275654,-0.413548104305,-0.857266802007,-0.0174309910695,0.722837470691,-0.51873362028,-0.0623349740409
3.85329704123,3.76337404046,-0.0818603572992,-0.288765878725,0.851725229715,0.578413330117,-0.20567018033,0.469516033199
3.63134807746,3.31537701901,-0.238285110639,0.0472344419448,-0.961902492851,-0.244061426159,-0.948216468892,-0.112180101681
0.758474857116,3.15693209487,0.387282657754,0.799849475925,-0.413073134265,0.558930566316,-0.296029345573,0.528974301946
3.13808909758,3.51456204266,-0.487516195783,-0.0175374801971,-0.133072519406,0.111876392329,0.760916557922,-0.00686566202852
0.340817362211,4.21143860835,0.375496062419,-0.810401848422,-0.0807445515147,-0.456551780506,-0.328404728538,0.496812199707
2.47791091955,3.49666240543,0.340399497282,-0.611079058117,-0.281573499179,-0.222720489401,-0.109013858022,0.707520876023
0.947866778018,4.2178875623,-0.53683747166,-0.61899848735,0.183100769313,-0.369801697877,-0.501632922898,0.755428079488
2.245731715,3.34391006514,-0.508266700964,-0.230288829449,-0.343369797783,0.714050698363,0.0373711341331,0.692206558441
4.3133003228,3.10179176604,0.476224765651,0.298629118694,-0.752293170123,0.0255259462249,0.492087879526,0.0961848127043
3.40662706556,3.71897937649,-0.911894791093,0.134199480586,0.134594703376,-0.492703651191,0.549550354585,0.383846298828
0.328482627929,3.53213954572,-0.186008493439,0.467307077858,-0.574903016242,-0.406818127923,-0.584856431024,-0.105378251005
2.67181425887,3.71971043291,0.558210502248,0.0936866107396,0.741863696752,-0.278243850864,0.533891086955,-0.350272164152
2.96335683135,2.58648341298,0.299922097664,-0.148404081087,-0.345973740096,-0.314739590409,-0.0614937919783,0.896260855305
4.36253133998,3.81064862417,-0.617766687963,0.123484051345,-0.00974942205191,-0.811933376723,-0.0817167689366,0.215299368218
0.343449949816,2.67514703724,0.0890210706909,-0.0274617241684,0.38980839418,0.306338542645,-0.128687788326,-0.371115415263
1.28224005542,3.34187379469,-0.487160011604,0.256167848591,0.362434186423,-0.274995367458,-0.495361581877,-0.719390044457
4.29554334266,3.76603990335,-0.338337561179,-0.0808078201558,-0.828026975052,0.16400157698,0.66734669147,0.719924105205
4.87149407872,3.5972159275,0.807016798062,0.0668816662859,-0.231476523073,-0.593942828169,-0.158013196089,0.409137346826
4.36198187358,2.89892405864,0.554667761631,-0.152505824862,0.697620556789,-0.481009206725,0.472155299633,0.568390154232
0.602932043824,3.78687662926,0.0503152918095,0.878888418822,-0.154308938236,0.302336133069,-0.591997881626,-0.553779600554
4.40535271094,3.12999839985,0.261884219401,0.395411939839,-0.589667980621,-0.0663763311032,0.239772073265,0.0641378364093
1.43233933388,3.04707473262,0.908338700318,0.00129863154651,0.038097104176,0.395615976009,-0.539565379956,-0.380510304192
4.07895124261,3.5429793152,-0.125817491982,-0.251707996912,-0.230652434066,0.189103774569,-0.0600828523998,-0.377689988865
1.1553716472,3.40488521327,-0.746184729659,-0.0283776381695,0.602826843911,0.408439432914,0.0910170419143,0.359481223291
0.433893558654,3.19476877301,-0.29136735107,0.56518251465,0.283550275053,-0.597760973036,-0.772828844498,0.159330478782
3.73938224379,3.61941522245,0.507111105535,-0.678118152329,-0.0155153697006,-0.199376023503,-0.0842391196994,-0.749237550395
1.13804994783,3.36607758808,-0.284272460522,-0.447702815593,-0.24782924073,0.633899249098,0.436380928333,-0.52801510354
3.93205263949,3.54526331676,-0.685978615521,0.328248770418,0.120552474508,-0.52063244512,0.627630654773,0.194658711379
4.69615718211,3.50583085264,-0.29498787412,0.575834624991,0.381399830401,0.326842493589,0.217957866816,0.115250287731
1.70121854909,3.76935722177,0.364284242095,-0.320452221494,-0.463915430918,-0.0038473349951,0.279517322975,0.525105688549
4.01148981799,3.06368583227,0.701902769771,0.00234485471578,-0.026699194799,0.871443235745,-0.183687456023,-0.282948094085
2.65297961788,3.30673965659,-0.053612986842,0.0948315739862,-0.547343564112,0.539990306711,-0.39976022994,0.0116529197275
3.98872147643,3.01543340005,0.599737845428,-0.75352849135,-0.182781063346,-0.670009062197,0.353976162168,-0.100882640412
0.980236237565,3.32781489192,0.186859210314,-0.228521048751,0.588972811458,0.419059169214,-0.498723407692,-0.587968277182
2.14304568674,4.61769027006,0.202345398844,0.092449258507,-0.463380838044,-0.499830055323,-0.218057866332,-0.450846834384
1.81971232293,3.53512062358,-0.243318560632,-0.0907052529477,0.316223538053,-0.498898255276,-0.206182147749,0.4971629247
0.83527936572,2.93130539952,-0.649852041233,0.674290843355,0.177261024961,0.363118368482,0.734073293485,-0.359391650739
0.444328769181,3.36821201415,0.356007506951,0.851512031404,-0.3005543816,0.670102834224,0.194431796274,-0.235429924961
3.07048501875,3.79229582385,0.695899169685,0.169743822991,0.383314732209,-0.0811845998691,-0.0594966722872,-0.597506298782
3.43467641264,3.44844998227,0.0753397037544,-0.553134056396,-0.439024420913,0.0333897182586,0.219618425295,0.715866899232
4.23391829228,2.96349176837,-0.164520894498,-0.420138783425,0.63354253576,0.154203601821,0.22325700054,0.0675114069215
0.201875896973,2.62041499698,-0.650321547641,0.0839826785503,-0.346092426601,0.422576790878,0.66078175252,0.309854138507
1.43782203767,4.08955715188,0.299716866918,0.29999490213,0.481705425367,-0.1681651615,0.845011358003,0.317532505071
4.94073325618,2.7516162841,-0.342173223753,0.817070851971,0.0725235120068,0.41044456332,-0.307426996676,0.301802861625
4.7454460612,2.80385868395,-0.829018206927,0.229673919343,0.0962133271542,-0.222947058595,0.393709204834,0.563088598663
2.3684908528,3.33526845951,0.242978036311,-0.128777058561,-0.629720112808,0.00663647569272,0.122792787522,-0.810995799473
2.42318989052,3.4718763189,-0.1136251928,0.506392750862,0.296813551206,0.105644989514,0.158986808064,0.794840740743
0.635220468604,3.37277131791,0.55047487586,-0.645458427748,-0.475320260777,-0.259449291689,-0.472255140884,-0.5470755948
0.571356515389,3.34142341709,-0.332443787053,-0.465451217003,-0.0508945765464,0.757078078635,0.0562685044151,0.0315427944952
4.42178010028,4.01672727813,0.146188740776,0.921217518677,0.196875523912,0.907422226842,0.323407031108,0.138024017977
0.694410124878,3.49466036053,0.578576249548,0.0348971462861,0.557797311518,-0.0232750969062,-0.738688615366,0.583617594846
2.73164429425,3.24713957982,-0.622177033842,0.465648306341,-0.128682750748,-0.243183152625,0.56724461555,0.756031964664
4.25491623449,3.42095187519,-0.479427120834,0.186412831645,0.327126896198,-0.210594811022,-0.28495368202,0.413254378468
1.03968034265,4.08351999301,0.312667095074,0.235978786934,-0.227794814561,0.456454028075,0.513898120844,0.563535210976
2.17875750831,3.01757849644,0.227532562091,-0.313579362479,-0.135864142128,0.672131076716,0.083676227262,-0.196230082221
3.29606711439,4.57023859182,0.494265617084,0.174935779163,0.745787988807,0.131009073405,0.327036059978,-0.657345909692
4.25696547946,3.16234683089,-0.231049700737,0.83155980671,-0.354642253069,0.724634601904,-0.436817685394,-0.326613287302
3.89899878845,3.52326172634,-0.083439049913,0.904700590523,0.388127959708,-0.24309523963,-0.184926014463,-0.755631613731
3.74200535352,2.65876310136,-0.264006686073,-0.642098864396,-0.613907421873,0.494919398948,-0.800947385699,-0.0435993212403
3.03675699753,3.12473523463,0.179352520673,-0.660446824687,-0.549310583625,-0.296368634278,-0.0697324004452,0.742983816836
1.09033594418,3.33482858225,-0.453105921533,0.38593152351,0.733055176758,-0.192301230057,-0.460783341157,0.123273627192
0.748157439924,3.10837310673,-0.729779888948,0.217021907616,-0.00582710650822,0.627868862344,-0.383082919541,-0.312735181125
1.03427810352,3.63162776322,-0.634771261243,-0.597269449975,0.0915532720738,0.574765094176,0.43561502371,-0.481448068062
4.72004052822,3.60652914365,-0.361338622323,-0.671853613505,0.0280773463521,0.219887625054,0.668335024693,0.192669991251
0.41007862488,3.16808816037,0.408394827818,0.616141377099,-0.194005906064,0.156487442982,-0.699887252806,-0.348365330851
4.92837537637,3.63519702183,0.641104206117,0.219503419187,0.232506855802,-0.116651048107,0.0497507623054,-0.438153271102
0.645380763362,3.00165158213,0.547648648344,-0.0530218030779,0.2229578889,-0.14112039682,0.433731968081,-0.000715199388774
3.03086460735,3.14578646249,0.0106911107418,0.710677098203,-0.122637720916,0.749526500007,-0.367941999148,0.354706443456
2.54844907434,3.32669952202,0.0520063861102,-0.134922268362,-0.20108451013,0.35520188812,0.218752266908,0.4037821606
2.81140097502,3.29890846108,0.740376479562,0.573310040406,0.316852113487,-0.0224683870954,-0.2350440009,0.038500392654
1.3668724164,3.67358302175,-0.576867377451,0.722849482303,-0.00839028555506,-0.90573792473,-0.370946030197,-0.16159476593
3.2975817066,3.8123957686,-0.0924009220161,-0.305973245521,0.654547362321,-0.736143104754,0.066773770483,-0.380298811104
2.11880076322,3.32347206525,-0.387453854276,-0.27634638414,0.699617959023,0.198459824385,0.0606211624678,-0.252115821705
4.36119341509,4.24936635764,0.399838494447,-0.337890245802,-0.367937171154,0.110807089793,0.10048616851,-0.0153160103689
2.16750853198,3.33073419242,-0.331543164129,0.446361653168,-0.176533265603,-0.629090270264,-0.576767034381,-0.0640866309975
3.62280858712,3.66054777149,-0.037829659377,0.916601834627,-0.210468806913,-0.261391324101,0.687886044667,0.292970211465
4.08748409014,2.39926202912,0.744689793558,0.316359395386,-0.563717945275,0.252477488196,-0.780322812353,-0.345380505127
1.57927786844,2.97739550259,0.276970547758,-0.413226923215,-0.737757843915,0.78424798815,-0.0423772131374,0.462782601702
1.58591291722,3.03950388728,0.0239650302945,0.348458257875,0.895019983102,0.959718318683,-0.133677143096,0.208475426112
2.02098457214,3.4900009508,-0.250614039661,-0.509608071271,0.439838418044,0.163884155313,0.365669074526,-0.800097489803
3.39715753078,3.24033570041,-0.720871683598,-0.241267059684,0.0747955172624,0.17836122431,0.0923121649934,-0.558801018441
3.85385865574,3.18265492327,0.351278362954,-0.561596901896,-0.52838305379,0.281116661192,0.830306778972,0.103355776246
3.62715298702,2.72841064727,-0.22424845389,0.190319960382,-0.7283852767,0.318749270604,0.212372778363,-0.117990801179
1.40550839722,3.31654663925,-0.557642640301,0.0566169720953,0.654568337925,-0.372534186158,-0.0753967984468,0.360218825176
2.6544337001,3.50564595314,-0.0258107188462,0.66870793303,-0.283181733964,0.935226842263,-0.0563744382463,0.133325100241
2.47031629787,3.38637907979,-0.101560413469,0.761384682527,0.111454211568,0.595273350476,-0.298813557888,0.156318688217
0.506225565032,3.79531344472,-0.164317023385,-0.665338535217,0.105020984178,-0.813798326457,-0.307245233714,0.443169115559
3.38244861543,2.62615260254,0.687473897659,-0.478744204104,0.101694613101,0.662506897423,0.654927710153,0.355797198916
1.36441123349,2.80151088479,-0.285896875475,-0.62223361234,-0.0280194209906,-0.0730292139425,-0.249690011815,0.489461123231
4.16215065098,3.98946661466,-0.0288242824302,0.0833329842471,-0.303709023757,-0.201843690451,-0.343900513606,0.0641649517217
2.15824410276,4.6697086539,0.656125888563,0.28586105043,-0.215689226253,-0.286197477285,-0.591450097016,0.442996758839
0.377799265779,3.37664588921,-0.354929154164,0.129704352626,-0.831774694915,0.84146027182,0.259531108875,-0.209679146607
0.978447528917,3.4338465071,0.249627344175,0.167249128374,-0.261148068694,0.0235548268468,-0.290001042367,-0.798988958414
1.56626085748,3.23722162311,0.36005908364,0.498313363951,0.707769229048,0.337508214874,0.643666583996,-0.273186405372
3.28812903729,3.89401750229,-0.044842078871,-0.263320210208,0.310137213697,0.598868636862,-0.128514969599,-0.443735920207
1.48953210608,4.14549868593,-0.359807291026,0.673488093589,0.285835092032,-0.612168956996,-0.424562052163,0.514307852219
1.07233503971,4.09934114951,0.589437581998,-0.507317424282,-0.392067102534,-0.16597689935,0.63867426822,-0.425985722831
3.62233117503,2.50673274696,0.15703221383,0.602541397237,0.706651826267,-0.328645023638,-0.0776735297651,-0.374429759701
1.44632586401,2.64667287845,-0.392202248129,0.37863169128,0.446768564247,0.363375836861,-0.0772965810373,-0.681925864876
1.75397988192,2.7388557718,-0.223530295265,0.215349695553,0.0805917890414,0.348051871392,0.728140696811,-0.398042045321
3.69264983526,3.30289056649,0.46734498061,0.521135656218,-0.622504389826,0.228250511521,-0.723834930493,-0.572562267731
3.90036661924,4.34688277449,0.114257839139,0.510546421864,0.73122238456,-0.00634590514237,-0.513275631515,0.0166845736859
4.17602918394,3.77246900434,0.331852664977,-0.404023754048,-0.42962037738,-0.179248868318,-0.573282094022,-0.238608480364
4.88820286356,3.30487673743,-0.383313177763,0.257957287166,-0.142645578885,-0.0478383211386,0.496493544857,-0.82721955531
3.55203523791,3.26684020341,-0.733419824991,-0.28968206961,-0.41620496361,-0.733676183799,0.360145779945,-0.261896670606
2.47497809872,3.42314660399,0.057949937374,-0.33057628475,-0.193512863487,0.455587773614,0.785516139712,0.184537937777
1.24531010897,4.15205145486,0.0132297518654,0.20188963034,0.180745913132,0.165216335979,-0.243232853252,0.691072708139
3.59060135754,3.70811976393,0.668398233233,-0.366948803986,0.00896392496874,0.557703975968,0.0635192986836,0.0913784478386
4.53949416062,3.69441468765,-0.293394726149,-0.332269658574,0.15236490648,0.790834368314,-0.438340689594,-0.42708163907
1.28417202683,4.02973847583,0.390687340209,-0.442665728234,0.719833413051,0.297581335846,0.437424548277,0.345869874626
3.06300677421,3.02710534908,0.686863189089,-0.367824588221,0.179099789098,0.639542774903,-0.538668096342,0.261802847778
2.01525563506,3.33446969524,-0.491922471988,-0.595657573738,0.113567849214,0.587265276077,-0.0379582131174,0.102912513962
2.31579536969,3.90406712414,0.504892350295,0.0676278728745,0.4382810056,-0.375534476303,-0.159067164619,0.377829333962
4.4629867505,3.01535951734,-0.020647746373,-0.351187721234,0.681836788366,-0.405305461889,0.769690725441,0.281200265521
2.10730374244,4.07313618048,-0.185048354675,0.401689267183,-0.438466028623,0.495521141524,-0.376544615658,0.172232181455
0.775398151468,3.13678532676,-0.202170443023,-0.773157172076,-0.465564846062,-0.425449216104,0.657244749656,0.00297675998047
3.11908255062,4.0413482734,0.255061314335,-0.515794816484,-0.264543783828,0.253914585216,-0.169342184691,0.540800876972
2.32878258303,3.2987791701,-0.685944791353,-0.406777546303,0.573323703201,-0.766149166027,0.0370648162131,-0.51042091436
2.36991106573,3.78524444681,0.0775267889419,-0.187730187184,-0.0864859139266,0.785666110544,-0.186772240856,-0.0642016390833
3.12055562163,2.84836317991,0.215745329303,0.575128902708,-0.343681115712,-0.117993833415,0.391600227392,-0.147198819171
1.06906095621,4.41810061486,0.219626386302,-0.37058835787,0.641173143447,0.0582243863736,-0.809345519142,-0.0756491696478
2.23815143313,3.18359905001,-0.211829423005,-0.151541882186,0.479581206191,0.261057722153,0.740798860249,0.364347618214
4.48928545318,3.52639437175,-0.3207399207,0.210583735856,0.0577930479211,-0.106972766186,-0.277075728713,0.917035016175
0.887789573901,3.38360253386,-0.512639758793,-0.17523398686,-0.691759581293,-0.670640133944,0.321628107059,0.54455975743
2.58428503362,3.32459430671,0.186849513009,0.527500322859,-0.519774552196,0.532040349263,-0.325247057971,0.780726836608
3.88879314143,3.2451978678,-0.659024307929,0.130598297804,0.380753489529,0.521026464105,-0.126364123925,0.424954537441
1.42974931346,2.9991084791,0.380182360256,-0.308937530841,0.731391131187,-0.543676394669,-0.516744552776,-0.580943791126
4.8154193516,3.73753719887,-0.0523609187953,-0.671645651755,-0.735757673445,0.817747641054,-0.4733113998,-0.0401105600555
1.87607828662,3.60581927841,-0.212793475175,0.463344517873,0.583082851697,0.46745719242,0.188025900919,-0.303175896827
2.17056095229,4.17648200835,0.315947696165,0.675636564768,-0.512676812232,0.531529295736,-0.416217933836,0.67510070091
3.74053345498,3.08989449514,-0.22179040906,-0.890293005483,-0.0806873001478,-0.45695019338,0.0932569287098,-0.118718630033
4.63487543726,4.22473832327,-0.0616480286144,0.105623863145,0.0581618376293,0.225868565677,0.286346064613,0.537195195271
3.77810779035,3.71567997999,0.474166545871,-0.211992496012,-0.377829035908,-0.471154793308,0.27656837771,-0.78312620697
0.830073136072,4.12407576095,0.375225731841,0.454593523852,0.276325337522,0.5379767171,0.186406551316,0.143173624137
2.88570310247,2.79417518164,0.650060543526,0.41351189897,0.132403161744,0.623234691625,0.0866857961522,0.450364066741
4.13445682397,3.50537064067,-0.687862802825,-0.0145433990826,0.447817170188,-0.0164498608183,-0.00168780922203,0.725716532666
1.02720834949,3.16070096171,0.0770277632166,-0.0778219893965,0.615932196037,0.643384625164,0.00590044338478,0.0732485519363
3.33018455386,4.3599993474,0.292196770668,0.179476211736,0.00266330595801,-0.0178345122666,0.136563442206,0.302216138331
1.24173947184,3.66327924119,0.228421120687,0.121773867798,0.196941587997,0.87543068161,0.113992473517,0.0296823336719
2.00440635509,3.55886316788,0.253496341578,0.43964490589,-0.440741384726,-0.0572540192764,-0.0896146895271,0.173408302294
1.50155168864,2.54543736781,-0.542201785445,-0.287681129139,0.311954346239,0.543117629796,-0.126162949591,0.545610095045
1.7272310813,2.76344314924,0.48158116731,-0.121743307906,0.0662617974461,0.127851841664,0.438222207102,0.547479763253
3.69354772995,2.89077772517,0.131622493518,-0.451881572575,-0.679284371879,0.658297036706,-0.632614165159,0.118986660539
3.82107983762,3.43262730199,0.3541135807,0.830868617931,0.221218716809,0.413417767606,-0.290543123664,-0.389877594018
3.46609943527,3.91090937227,-0.279132746023,0.265383500848,-0.488380238243,0.610953494035,-0.356390668038,0.312337407977
2.05179856553,3.96030701501,0.163780993211,-0.804497191305,0.337960652207,0.436264262934,-0.732683829873,0.408471963003
0.742767708068,3.25009617952,-0.564903465675,0.601419565123,-0.509867556645,0.513321686687,-0.341709282489,-0.722864200734
4.07719856016,3.65249804826,0.699821464621,-0.0107470992205,-0.107400991434,0.363807019188,0.732195043597,0.135157739078
3.85561165669,2.62529761814,0.248936639405,-0.156269691233,-0.23654158684,-0.11093151621,-0.714749520682,-0.257388950861
1.44950080406,3.91096065622,-0.458462451984,-0.000799989804057,-0.486229980836,0.647743636307,-0.18528472257,-0.00236804409622
4.1694837756,3.63339690668,-0.514252100335,0.29384335915,0.459358737705,-0.282351452349,0.245657928731,-0.229701499636
0.552406528479,2.64825016588,0.421705280491,0.175782719253,0.423754998694,0.782057235262,0.378755879028,-0.411162348982
2.90459295436,3.60842207642,0.491689123735,-0.376121347073,0.586672034669,-0.141556506772,-0.713450933874,0.473020136318
3.06938678337,3.40337640398,-0.378286330899,0.507727661614,-0.458195801859,-0.162766880348,0.056372238891,0.189504219325
1.10113753585,3.29921603393,-0.836307763067,0.0662548459382,0.366883144091,-0.039741229159,-0.0262259952985,0.469258401412
4.92961388547,2.90508009533,0.398769161902,-0.514092849,0.000912432583178,-0.0112639176627,0.382419122844,0.687413906024
2.2431694569,3.57012052835,-0.367964867828,0.30427268891,0.0500354643623,0.297001833972,-0.273450767477,0.587290665515
0.814024455953,3.35113439856,-0.475699251149,-0.491159971414,0.286358746234,-0.0864959633644,0.514468562623,0.0955159699569
2.4443459634,2.83887284335,0.383322037224,0.342748653311,0.541191089574,0.458160562711,0.254576186956,-0.611018657458
1.68559285106,3.18040016452,-0.0732929794104,0.390343144701,-0.0999239944493,0.712508268707,-0.133397253791,0.431958061532
4.21875468605,4.02304618256,-0.200864558034,-0.770571900713,-0.206479554796,0.214975172243,0.641873695083,-0.564221805725
4.80922454732,3.43014806946,-0.163875873514,0.686560498148,0.222047581359,-0.0884839284353,-0.481813772936,-0.0199297453948
4.13114151771,3.72954096053,0.0530635752059,-0.847943955311,-0.219595191562,0.0491437255284,-0.767136822031,0.543335605608
4.20744885185,3.6398691327,0.192868699795,0.265311310901,0.199043443303,-0.513350856327,0.0536625126566,0.514713449889
4.54701468264,3.20587179441,-0.706348490683,-0.115021564582,-0.0945043070148,-0.0175286218239,-0.241764310303,-0.29340123206
4.00389519134,3.0685387516,0.522054512173,-0.141425482318,-0.467295947031,0.432334279987,-0.0679604266896,0.169328812042
