mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
49.227269384352205,-0.39605523050810865,129.76539433552881,94.245904337409669,4.7996048947410355,35.519489998119148,1206452,2.6533574762025087,-0.39150871013653821,0.44746966906654784,0.19879773218577565,-0.80964462924928671,-0.041680104509541849,4.6909222402499884,-0.23129482158513381,1.2013220630915575,2.0868240581017168,516.15600450485488
46.655881436447913,0.44692220716087649,118.2340237771094,82.07541182733361,3.7830154084991858,36.158611949775796,1440490,2.2698717511981963,0.26790022965875848,-0.25763071575648322,0.21229505649383626,-0.14189421676466218,0.48775500925771564,4.7054966119413191,-0.53072289288987107,1.7239066474261366,0.90526474313638849,361.8969510324867
49.966407370967659,-0.19163262199359266,128.53294105272477,90.8995594903773,5.0157750196254947,37.633381562347452,231446,2.4153970681530024,-0.17204907003860725,-0.69464516549455912,0.20706473087533361,-0.55389849276763825,-0.70895630533212084,5.8626255280929653,-0.39072737160229276,0.85261967841344366,1.8397796011843324,462.51686898086763
50.22776684108355,-0.07645968782612278,130.55447047686391,93.426631123162892,1.3739266297929391,37.127839353701027,1813237,2.5163497997588111,-0.56821972658343034,0.13549061850556621,0.20351052278168166,0.82134064870749435,0.30963186559328304,0.034981675236971925,0.092896452800054652,1.6116295395722191,1.3511774689941829,122.33342294425533
46.428420805981766,-0.58271090109490853,119.44442190743874,84.482533564580692,5.5114529344811034,34.961888342858039,1299378,2.4164179215977231,-0.78531984364969287,-0.15774911317003149,0.20702846651914916,-0.9368855031852632,0.098481102069456705,2.5400322479866109,-0.080896065614611601,1.4890382497120158,2.2289154662846102,236.64777792909868
49.360803535401416,0.80659929218908033,124.71315052886882,86.228061504621195,1.6135270931727226,38.485089024247621,995429,2.240557672876708,-0.56858673974960605,-0.03544849772078873,0.21336177571576614,0.25247080774261721,0.24398142890822161,1.6038111475886219,-0.89829002233217481,1.2396865499926706,0.96697639627623611,579.12087209556603
47.180980693326084,-0.67117042109792613,119.80227671940975,83.379357212469799,0.54265906418050525,36.422919506939948,753719,2.2892002711804271,0.31255240439515419,-0.31878215274623556,0.21159390513830639,0.27884916547693761,-0.47725048449290131,0.81985760526304308,0.39839252473165576,1.5676361270951247,2.1851453885144769,235.00831700951196
48.38098191688119,0.53666024578396243,125.15659568938773,89.088846364550207,2.044216490208592,36.067749324837521,1882278,2.4700417417839957,-0.27081477964336331,0.63050211632112751,0.20513269912956203,0.58446304797150672,0.47066276858025513,1.6856055507358376,0.022766967043583275,2.9228176647095303,2.8237048390632649,94.956940857347021
47.840507008978321,-0.87188587334726453,121.33854262905018,84.323651531569169,6.0904898333384203,37.014891097481005,1116244,2.2781007597590284,0.070748278295565514,0.21376251416119407,0.21199632479390029,-0.23076246373610432,0.73755906329289189,2.4378327937931923,-0.25662791164582677,2.1441871641954289,1.7234416579671139,745.1067189907908
48.77079487945457,0.75432176780974425,123.30652273606992,85.333445604401945,1.0825976088629758,37.973077131667978,1836362,2.2472091294712953,0.42784080888690901,0.083231591257646453,0.21311939366816274,-0.38073364186669822,-0.60693991803491598,4.4475941060427866,0.61313664369675092,1.9119409939795009,0.51528896614559361,994.86084973282016
50.1286934851206,-0.61728915234089565,128.44350209531396,90.410216238349904,1.1410122804846827,38.033285856964056,1900343,2.3771339814909895,0.21123419920043629,0.13156016969839524,0.20842848835888358,0.48234778098620867,0.13067378549932496,5.7486309499389279,-0.14423259684254175,1.787123655829298,0.99412476615722412,430.10469503719315
51.887310344645414,0.5972131280939188,134.65396066200515,96.191320928529748,3.5514027879072692,38.462639733475385,1346006,2.5009027356177809,-0.24338881982964944,-0.071032440871700464,0.20405005278185726,0.49790629210271242,0.3566710781105713,3.8702435750240078,-0.65281672189083073,0.47155567231154022,0.62287880952571717,451.76401034533012
44.836023513424635,-0.19473367070519765,113.35099872605517,78.437043810238805,3.0761865078264177,34.913954915816362,375623,2.2465814600312171,-0.17146329310292341,0.45154232780034853,0.21314225787375002,-0.25093495082441608,-0.37029611313633515,1.5559543427699758,0.18848887296953265,1.2535943659191719,2.2276128249689204,428.2454211647418
50.020734864466775,0.10171694473537207,129.34176912508923,92.022130744370685,5.9506568406738154,37.319638380718537,687433,2.4657830230186417,0.13059824792345509,0.27892965230573363,0.2052825898292033,0.38556347520922407,-0.34776103937823155,6.1263996050468794,0.50841559770770828,1.8304350913561298,1.1473247152610255,984.66424861474525
48.925195157420411,-0.30619805207119311,123.52458074105192,85.324387275630556,3.722364476348182,38.200193465421357,748531,2.2336113913366908,0.34343432550169517,-0.42162282837966791,0.2136151072938258,0.09436263298139913,-0.26011152389012926,3.3235634058645145,0.78080752809530951,0.86259926614986426,2.6277775194892259,382.32805510765002
46.526104777381875,-0.1533427632314539,118.38312014771392,82.609761530809379,3.2383833698684241,35.773358616904545,887003,2.309253721896062,-0.10087372239754155,-0.38888169081378376,0.2108684085147636,-0.81944619845380195,0.15280361202357673,2.9036518579324579,-0.48967752592693925,1.4147532635853837,1.8983042987654155,958.87413014129038
49.253224367512971,0.8541400097308014,123.85820101785777,85.088054827582681,3.9330357851259223,38.770146190275092,1040168,2.1946797520440029,0.27336083051480298,-0.26862628653651388,0.2150386369263653,0.026641217758896829,0.47836913863511388,0.72870432592983247,0.8104270689983688,2.4717971724396794,1.889344561627144,504.34682667504342
47.119573703968364,-0.6483629542595819,120.39906736305709,84.461140494500569,0.62364351164104259,35.937926868556517,1107456,2.3501951240375774,-0.066020922905765334,0.68527787855252265,0.20939375086769363,0.36671719478235554,-0.25547435794768036,1.0156808352446081,-0.63743632824040741,1.6178850027594793,0.79877015620326275,926.53014927422475
48.402785938411746,0.30490448346121846,120.14082065130526,80.959399333070806,2.5024715425108055,39.181421318234463,1162371,2.0662700996860845,0.60033793483964004,0.73176932410097173,0.2197689205704744,-0.78745903271789741,0.13240290388861342,3.38301304291234,-0.35066270003383404,2.6379029510055592,2.1501794947467894,424.84952367903458
47.387129107067551,-0.087553145649263753,120.97078183352876,84.765049021851041,0.41946808229390459,36.20573281167772,529454,2.3412051749581244,-0.090341517802176918,0.011991462347241466,0.20971678179497708,0.45754952052378517,-0.67794954372638716,2.7261910078444083,-0.55541078183985171,1.9462777824217883,0.54381386192101966,539.75637493319698
48.970650722849776,0.28083906023460825,126.76956954053338,90.307547590326493,4.4783971283904691,36.462021950206889,1171927,2.4767564375242794,0.20260630368967747,0.6543466815259722,0.20489660644402705,-0.10539950457763791,0.48848541838858894,2.1774022791473886,0.82914497880680349,2.4873567681066282,0.9441781775019269,691.1740815731315
49.84340531958167,-0.35791610841068455,125.62814744540253,86.576099716894092,5.0110891338202714,39.052047728508441,368942,2.2169413578200805,0.2945838896637003,0.053164241734538376,0.21422389783013779,-0.30165323895236029,-0.80618262297964005,4.4548914524370335,-0.45588599816049813,2.3604302211902879,1.960594909356882,9.7878104754140871
51.966571729456923,0.81184400971866877,134.53997822545261,95.854984887773028,3.9412585823672104,38.684993337679586,713246,2.4778338217887006,0.10761218767820502,0.28920759752192882,0.20485875231711992,0.09681126947579588,-0.17067345103004494,3.8311590185543167,0.64792309020290184,0.9609146896279771,1.259340938469002,39.477668014576885
49.243237450156862,-0.57172057270620225,125.26379706866786,87.381953912568505,0.42839107752258354,37.881843156099343,1073838,2.3066975266355056,-0.42360931798579116,-0.66442187679190612,0.21096077336691965,0.088000407684331705,0.53374839435113919,3.9923705437355772,0.74747481584876807,0.71493193494859864,0.81883230761087089,401.2478245966293
46.62651753764856,-0.011318947219364661,117.2624836348682,80.566246774641812,5.5130371472959441,36.696236860226385,855165,2.1954907006272464,-0.55889231679036389,0.049583937908681319,0.21500892403938221,0.77188019166791633,0.4181522934802373,3.824726706060257,-0.34118424331883279,1.3931366321293646,1.8479592408915522,723.7374068281357
46.060620985389249,0.04553788629479727,116.16920163526731,80.128540292072728,0.82935980370839801,36.040661343194593,1572618,2.2232816298528624,-0.36976232110976026,0.68653517783828732,0.21399221469895535,0.25501715959871762,0.68433843811428208,2.1535600274052094,-0.06639024551589956,1.5875170475525524,2.4643167981897873,883.51427099630882
48.949736117875894,0.54687436568550774,123.76470656864788,85.655863228365661,2.8029126277599796,38.108843340282228,928948,2.2476636843455378,-0.25664955804864986,0.34187827583020569,0.21310283662552895,-0.037541233627172099,-0.80291509562753571,2.3432257315488725,-0.58430699864832603,0.61656975240375966,1.0023239895441987,360.82186107930556
50.194976122701505,0.14948094790371225,127.38490984418407,88.593130631988515,2.2658712487230601,38.79177921219555,1414245,2.2838119939633028,-0.33385445220401966,-0.067422102457203481,0.21178918537337232,0.61508584063345584,-0.062429979043652217,2.2795651001971073,0.67277642340680499,2.0330036736839481,1.9232448521272547,722.11660385250639
49.256223788770917,-0.55044380574559604,131.71489168185067,96.996771348941508,0.83146114042016628,34.718120332909173,336309,2.7938370631487972,-0.30415288354799364,0.41131600590413253,0.19410812945081052,0.080704790486873845,-0.61491456417847656,5.3429088691497357,0.21507628007910329,1.2986807199370911,0.62281672452290104,578.04053749863783
48.574275323329928,0.033067706982783607,123.80200005206871,86.574614461860648,0.48952879645596614,37.227385590208065,1511899,2.3255625687728232,0.12724480782202652,0.24701218287621618,0.21027990979848035,-0.36661009423824753,0.22333887230394822,0.62466343849618999,-0.28005761157148279,1.4766459462005734,0.8175507805567811,707.48790956251491
48.692029444450128,0.24437939823312593,127.29033630034799,91.656174942905324,1.6948974771632046,35.634161357442665,1781630,2.5721434559245413,0.35503780815462838,-0.087252718128689954,0.20157534113970202,-0.16280294035563503,0.41263548628249169,1.1689666814205912,-0.66259350463819811,2.8522063829715125,2.0312836953096616,224.33117984894545
48.923602715170546,-0.19210774327120839,126.14570190077285,89.455826345387194,1.3288101664651544,36.689875555385647,1578449,2.4381610728100744,-0.55071510793175493,0.2836804153427539,0.20625759778315042,-0.49054680357660296,-0.57185055163457377,0.19196834013176073,0.59489339786415729,0.70541136243001246,1.8464659665525023,133.21427385560662
47.478334850015671,0.28213039456525135,120.23268371940564,83.384718321696411,3.8981676297883108,36.847965397709231,1284964,2.2629395523390357,0.63311741041520708,-0.096424852743801193,0.21254695942104984,-0.032610522633053307,0.6463355037982399,2.176719947798774,-0.15029372561182464,2.2674928556649361,2.2249721822891617,38.525460743495991
50.726157301811988,0.43664294036225204,127.02155286374415,86.736514763453741,3.3657741280945332,40.2850381002904,628572,2.1530701931451937,0.45495001866068985,0.561958502726283,0.21656631686740865,0.88687339561418232,0.20474604126704454,4.9130179211524929,-0.12428408719870765,2.0979401747678255,1.3121148292773543,552.1543556816066
44.69305650050589,0.59089888405446223,112.78188193070378,77.850106104076858,4.3226801780780999,34.931775826626918,1574842,2.2286329355387431,-0.11822150374213303,0.35461673614277478,0.21379679916998973,0.4201173270939722,-0.39945803879521691,4.6542238860452594,0.53588709490880038,1.4047884188371698,2.2484748528963876,942.64053002367564
46.351252914051692,-0.15836944647251849,117.00530054660484,80.801894382366314,5.2492275606454095,36.203406164238537,930359,2.2318865251464057,0.8873061456933149,-0.39455001516663368,0.21367804546122229,0.62924847088223013,-0.6173238030236845,1.6557214558708353,0.18932591071530402,2.2749949180270437,0.20548117263121554,383.81463436227381
48.108893437457944,0.080420874914374441,123.75892574028741,87.526858252407976,0.40232810039652811,36.232067487879434,1840437,2.415729057738369,0.41315462607539133,-0.043197304450622642,0.20705293672235894,0.24976459818196628,0.73312882086363351,3.3512322535562471,0.17857687754923823,1.3755932057533273,1.8582595164846372,355.44480728389584
50.122169019714057,-0.0030716623265527598,128.23656641211306,90.101927305790724,3.7615697676385556,38.134639106322346,1755322,2.3627318736275313,0.64992328140998334,0.18900744566293604,0.20894402635636328,0.13748133390284267,-0.5024345751396766,4.3032755722825389,-0.1290785073487819,1.069800498340497,1.1454867388181527,312.43893854107142
49.126451680333339,0.55518346441309152,125.52845574698414,88.060713541617957,0.36931694610769122,37.467742205366179,519055,2.350307447375513,0.63939198965183675,-0.48223389335983247,0.209389717642672,-0.3571933853730116,0.15740044734888903,6.1211137150142561,0.24355304656270182,0.61224641001792679,1.5645963485644832,157.79998464147863
49.716589816740999,0.42254669473752005,125.02449570282896,85.890290438468185,5.8636472642720063,39.134205264360773,477724,2.1947626087781531,-0.57630185933900324,-0.38762616462655619,0.21503560097023863,-0.0022700582138965864,0.97081751713559772,3.7979942899507035,-0.10123986465826773,2.14902971421431,2.3748714991277882,706.75622029921158
49.147472249055589,-0.61237596672534123,125.37563023063373,87.773931034581381,3.2730145962292991,37.601699196052358,1839829,2.3343075688397716,0.54141493844590638,0.31472131139868087,0.20996493008592915,0.67902251318942231,-0.56717371141104889,3.4014803178989963,0.19886816724976675,2.1380915976134283,1.3402289801215248,999.43715783790674
48.922239530035561,-0.13334186461593611,126.46583106214452,89.947273738772893,5.7606115410611975,36.518557323371624,1737069,2.4630566027647336,0.12786944931991684,0.38812058290977203,0.20537861096303289,0.47895300887224934,0.45328672370359668,1.196304400151057,-0.035414285650801736,2.3636385083032558,0.89948743870657411,241.83106972868862
48.738896179001856,0.37345293700565585,122.2977366722855,83.758452506642669,1.397030758053313,38.539284165642826,1721577,2.1733266281399182,0.69122228728874835,-0.14797113339122814,0.21582186896546379,-0.14793920046404829,0.1140382187118687,4.7559453095804356,0.93198492139040989,1.3489405466759814,2.9997557624654063,211.21490329462546
49.194974940575356,0.50851372223779623,121.63757553429375,81.466869831547939,3.6514060756791924,40.170705702745799,667280,2.0280168945595451,0.1383513550064972,-0.055197860496837725,0.22118464829484288,-0.4643923536623753,-0.53677688370501109,2.7089175008603399,-0.11589759047374559,0.40988060766037915,2.8361897455314788,231.65208897664726
47.904107707244705,0.43697109041662219,123.93874716217088,88.234686437531977,1.0882240351557058,35.704060724638907,1825304,2.4712787466396606,0.29606005377966937,-0.018974444612605001,0.20508918328180128,-0.35814483537251984,-0.39547294561096535,4.7703941105571985,-0.55663345943165798,1.5386613282701445,1.7509629501838604,181.22068660023106
49.89890534211122,-0.71887966699465,129.65030165957245,92.740726341966038,3.5635019126595018,36.909575317606404,691848,2.5126468008351037,0.17256218393894374,0.18172105937880434,0.20363971380092907,-0.73259449209716787,-0.11859426545240348,3.0128547483796955,-0.49784322221965271,1.8165922852954535,1.237040261190413,480.94366363901594
48.583004016612016,-0.40754077336465033,123.86238966647008,86.650355530900711,2.8273992751136579,37.212034135569368,1913442,2.328557348282001,-0.41930684359431769,-0.3887638677281664,0.21017199687182062,-0.11259931067364382,-0.62806929851327276,1.8203169854047658,-0.44988834498544339,1.628925301168058,0.20565130247919386,858.55951010171214
48.719765078137918,-0.24183761563911776,127.74375691885145,92.271658958760554,6.0011875008843187,35.472097960090892,341213,2.6012461699495182,0.10961806380808814,0.060486609645063805,0.20057455390439996,0.39676615702796014,0.44316345322488981,0.93143264980760632,-0.52480895805790762,2.7362280486207409,2.7469583535623681,886.14116745686658
51.310271313427414,0.17320816349549673,130.57223372173183,91.129798695899154,2.2033965818049386,39.442435025832673,1856873,2.3104506259873165,0.97077865857916867,0.091787312555847711,0.21082517148651378,-0.92325787625616029,-0.28603685865769002,1.3862799533155981,0.22283279759407448,0.70069835908290923,2.5893739929150623,604.41618775018344
49.076393036432428,-0.46981531225879247,123.90847300189412,85.591569586982786,4.408266391705407,38.316903414911344,1116682,2.2337809676361817,0.24544163137487418,-0.046835835610331333,0.21360892035626886,0.47261340241601757,0.80532519417964776,4.8451126487819955,-0.066417813385074798,2.2364180901279322,2.36821455992267,166.88305282897358
45.263606571324694,0.69144854039642811,113.4458666535043,77.567649654504564,0.59682909620834679,35.878216998999733,248218,2.1619705811096219,0.0016085489125625685,0.57270039714205478,0.21623905269071253,-0.24930744258484605,0.2997568553747616,1.5523409581603036,0.85261093615731554,1.6986969502260698,2.6279301755869251,157.13884306061283
47.823418027171336,0.53413612487752737,122.37809998005076,86.005255426754715,0.95291480720284116,36.372844553296055,1041277,2.3645457616253727,0.13273002808044598,-0.1200446871063523,0.2088790310880991,-0.071031032504252245,-0.86487837082275232,3.7890087233221035,0.23833428652501842,1.3568992778339612,1.5684065817439325,36.092521758991367
46.482563231914611,0.42620707515277823,120.38455683835579,85.803885619927627,0.22974924600293209,34.580671218428165,1672691,2.4812672107475584,0.085011862969367247,0.021137459998271879,0.20473817008221998,-0.010360579802770609,-0.1244075211630542,3.284260809866042,-0.66731964272348954,2.2465208688083722,2.0225057651515317,44.701604145877525
50.601636865858453,-0.016125160878287303,131.51206385616206,94.100736394891271,4.7248135032750147,37.41132746127078,876532,2.5153006530523916,-0.21323130713478111,-0.17326934717895748,0.20354711624505592,0.23444720444362388,0.78699628616025996,4.6848634952061508,-0.5289699641297958,0.97120943413394578,1.2575162978324912,491.59481990722441
46.178665228390756,0.094941961873308944,117.32050100519336,81.708987248083446,0.6071153738147107,35.611513757109911,1660966,2.2944541983074247,0.36847409155493338,-0.67231524874648518,0.21140363211130672,-0.090466453214541831,-0.4573685140249264,0.72499668288523644,0.55593519651920653,1.6131430538719969,0.76465171708551438,547.72101506547983
49.865230409441303,0.084051060973016956,134.43108185434824,99.730721221961261,2.3682194639309371,34.700360632386989,1816522,2.8740543154147882,-0.59264454557220958,0.098078382346971971,0.19149769932506619,0.59818283968964692,0.48325418302646495,1.4293508062906055,-0.34379398250503335,1.1024101531389221,0.37232695117646508,15.617763854833303
46.031920299340882,0.77713222622976885,117.30573057889744,82.017240336676139,2.3965480447413627,35.2884902422213,1279132,2.3241923860643299,0.49215236395549433,0.24277629379433674,0.21032929845950096,0.39110203624236251,-0.35865124837258167,4.1759085732132766,-0.60051984741266073,0.83029613168682936,1.3119097174000665,790.03371580051055
48.398949586552675,-0.66499753011998686,119.06057959566675,79.067555346542832,1.8368899560319818,39.99302424912392,682399,1.9770336660217656,0.58674763977027844,0.35582455076740271,0.2230727765618577,-0.82564608171377496,0.41784114095723646,1.5813021013485524,0.058784494536441967,0.75883256150483491,1.5893227730648471,389.22871155901231
50.530180055786168,0.087244044391025843,126.85377485897803,86.938283445926189,0.9321700163778136,39.915491413051839,374669,2.1780587027296003,-0.7299733678056497,0.58640917787754643,0.21564815696427461,-0.012030681765809348,-0.35426226593084387,3.3266290777980614,0.38947678331996993,0.9915697564429069,0.66696100842532702,938.61580401457661
47.822549397939916,0.41695763064816327,125.4974150926341,90.728768597611605,5.007742115268826,34.768646495022494,1612299,2.6094995849378377,-0.33596070251683274,0.41690832989913762,0.20029183236169518,0.098729528462730975,0.16731262000478986,2.6046023430575214,0.39548392667639076,2.7559295458015152,1.9830260177865302,914.16872537740846
50.493251218005277,-0.42640087280952832,133.40776262041143,97.11372123563585,5.1135473569189829,36.294041384775582,1448191,2.6757483468449608,-0.26661865387236094,-0.85890651920369887,0.19804036797529645,-0.19314152668875773,0.57712943805785888,5.1140891560580437,-0.01501981875765046,2.2598073678272712,2.7090502660200464,980.69495527051185
48.882831955561358,-0.15170955733917335,125.4783526019078,88.515686218549064,6.1240262248504553,36.96266638335873,1610705,2.3947321684130571,-0.59625526188418054,0.034325293182770222,0.20780017864122435,0.36766633390635706,0.86110655455252272,1.7418766261832725,-0.20184050048344515,2.0858258990217631,1.2463804170163089,599.85764977226017
48.178237303382772,-0.45061773590192056,121.96286507378781,84.545960810656311,5.2688400444866135,37.416904263131507,725240,2.2595658961012202,0.37670227680833945,0.075061425585453145,0.21266963256962992,0.45000027221647776,0.013285979032266138,5.4095619658758318,0.40289641345666838,1.5389636653135874,2.3165885252858418,677.79938891806478
48.517136650044925,-0.93748038311045101,126.68348637206962,91.104696385002157,5.5085131544562103,35.578789987067466,345988,2.5606462844328828,0.12791372869272011,-0.19768942318913174,0.20197235317255754,-0.44238480212857301,-0.033863456584672491,4.5416966326803845,0.35730745952057363,1.9483738128950217,2.3223409139496991,309.91895109486586
47.133272124581346,0.14865793639533376,121.40293422437681,85.988264575494568,0.22058326764619532,35.414669648882239,1334452,2.4280408494000603,0.3468406148598675,-0.29840625883818861,0.20661602979321486,0.27183654857764816,-0.66482301184991344,5.9428019645918218,0.63864617727873085,1.0029716081846274,2.0392453419985133,711.73175214388721
46.816231645082809,0.011965823274832088,119.53496689061576,83.777748631954168,0.32847032321490038,35.757218258661595,1641666,2.3429604625818561,-0.41280530135326776,0.54382985823934371,0.20965367502248977,-0.45616797398977349,0.032705659954580746,3.7875571922897722,-0.34871895192310398,0.94384782300936154,0.5007106688599029,880.21611323998786
47.927491615826526,-0.12450713706399674,121.85786970731704,84.953506224987095,4.6288896778057067,36.904363482329941,1563997,2.301990827335727,-0.74657655114550758,-0.43325146708262974,0.21113093149897047,-0.66671493762080591,0.0074023431389345085,2.4960082009289857,-0.21576933005872156,2.4249020246759119,1.1804393909906306,202.42893735591645
47.948295251795649,0.303273824504944,122.8932305456639,86.534508909533059,2.1477241041409014,36.358721636130838,1318485,2.3800206667206067,0.1324955945416777,-0.17699533087848285,0.20832530042036007,0.57396011717772977,-0.15453726834502302,5.7718639189546463,0.032150278162534907,2.6745996736547837,1.2598275302636239,72.246088369940651
48.419667069827874,-0.097075027689913274,122.79796722281682,85.329254488910195,0.42060253659748176,37.468712733906628,1913961,2.2773468385449238,-0.43019734194736792,-0.51286579745992023,0.21202368037100175,-0.12377119946940418,-0.18484465617139323,0.60433769370297619,0.20048458866539742,1.4514142654139162,1.4477219417073286,404.80810623349373
49.202065541656339,0.14415732719352614,124.9541843309068,86.982901524993011,3.2861696292698142,37.971282805913795,677613,2.2907548836207861,0.27370709012685279,-0.81963809095264351,0.21153758995882638,-0.067516606926294909,0.21959581002418993,3.1695157152868729,0.038757395153781626,1.480214656542242,1.8355185410897954,247.58823938145682
46.786739773302045,-0.26609479261587721,117.49249054461939,80.557913018290947,1.1722901901000218,36.934577526328439,1150873,2.1810974542991874,-0.27081923120663443,0.91366546404598448,0.21553664708699313,-0.2113754663707117,0.95865025399388171,4.445906295467525,0.098318497088356827,1.05806502316438,1.4178133840462348,706.61031117631319
47.219231899252186,-0.32519723955257906,118.84621679527513,81.743336681315981,0.76897551408856435,37.102880113959152,1124235,2.2031534056182833,0.13348477649814128,0.19511495817106783,0.21472828787842924,-0.75691025977200654,0.35134974780811357,3.9718966953667612,0.23865515596840736,1.420274842721309,1.3090352968020076,950.4225282553831
46.88357302429047,-0.06298478661739404,119.08864728207028,82.920039711590618,0.78125122275695702,36.168607570479665,1255463,2.2925969585643893,-0.93423662986207034,-0.09231864786433408,0.2114708770882068,-0.27502845476578308,0.38784377926519364,0.22742032484385871,0.85736085874568047,1.6647049840323886,1.5122306706383144,554.06080961105067
47.155021617696839,0.051813425878365793,121.32334588253565,85.819500859788974,2.0323488997583623,35.503845022746667,1533091,2.4171889215043043,-0.0064605510835389346,0.7767522042927677,0.20700108207435838,0.85968012418609496,-0.11391682503903033,3.3351277726863531,0.42735046891970141,0.91844054705776923,0.26251460995552839,660.56493328481054
48.391746283770914,0.43471079010774338,122.91625721893806,85.58220534961653,0.024439577864779342,37.334051869321527,1407615,2.2923363809847253,0.66546443524375709,0.33479032106664275,0.21148031318171986,0.2818914580277101,-0.31230022018231618,1.3004306194814368,0.72028277361140813,0.85323514083851848,0.82550657055671262,656.77707789070701
46.727812280507806,0.27359826236665974,120.12706578113021,84.892344167888893,4.9800664032765702,35.234721613241319,213364,2.4093377294057032,-0.21654623588522037,0.78430094494465608,0.20728011089978418,-0.50297162771912385,-0.016662373515684337,3.9644520753135959,0.48294547664148468,1.0509607570625787,1.3192055222651313,123.16910028438278
47.949468568533675,0.82476932563242289,123.69109219652135,87.762039816130965,0.56888208534962925,35.929052380390388,1767563,2.4426483305757976,-0.1212554315867409,-0.14589018332098513,0.20609887587392445,-0.53875317534361167,0.69602641567669599,4.8963000206517897,-0.41137875285458536,1.4792182944124361,1.3216065415024456,609.60075238029981
48.922671827160606,-0.19498711299628457,127.78854424214026,91.934826904998701,5.6364287434807858,35.853717337141568,1593220,2.5641644362985372,0.060265409665164249,0.20137573400861219,0.20185076865770132,-0.039200213539499762,-0.13515810480158863,3.9982519075761664,0.94825477883886133,1.5665598982435356,2.2782388177795223,76.721839838966019
46.165423543096864,0.49299032734149861,118.09913827945317,82.966956044672216,1.8598040775361457,35.132182234780949,1588142,2.3615656861341998,-0.37693433181972269,0.52916768440958584,0.20898582307004004,-0.15998517906292253,0.45615307274129346,3.6265466701821985,-0.70705528479835578,2.10104041920762,2.3485959616414456,238.45259296621748
48.410592423743154,0.0089551113661121562,121.32888458654847,82.95329033914139,3.7136121629196928,38.375594247407079,1189906,2.1616157864381811,0.46191281508686211,0.010448169632510496,0.21625209352977298,-0.58938435685065449,-0.19121047796464641,2.0713635161568855,-0.00083038121768930218,2.6291740131946248,1.6816492880479259,363.49995733003277
50.131231706891924,0.34884491412707064,130.03815231712309,92.847469758117967,3.7215990963473802,37.190682559005111,660376,2.4965250264178462,-0.46316595264952887,-0.72745806009432856,0.20420324626748565,0.89066929954293217,0.2927518750038105,1.3210656427318865,-0.34345073496685141,1.7851670181094301,2.2991254403005925,456.90285357262144
49.478543165809441,0.84867553473367208,126.6532378437079,89.043838289868845,0.3045647274532377,37.609399553839047,261413,2.3675953178247306,0.030837489177634403,-0.10466940290019866,0.20876980155257777,0.92899247656021866,-0.33995245550655362,3.9284422864593127,-0.09574477928489844,2.261062505553904,1.1045790467153069,621.45145631866467
45.929961774486117,0.41900228340933832,117.74744605584016,82.934320754076765,5.7856293090951523,34.813125301763399,1567411,2.3822716298865552,-0.74949663778205711,0.3323584426575763,0.20824487077135068,-0.089172228666663633,0.22755505303476542,4.3102867961747364,0.82653659315884753,0.6634218509875015,2.4515994750287899,110.80160401042306
51.276832206473216,-0.073942998533145232,131.21235104836728,92.211337011356818,2.7609244236265149,39.001014037010471,1585215,2.3643317818314107,-0.0058397686759825707,0.36440321710766033,0.20888669744315649,-0.42661999593524791,0.23722344622071567,1.059924097389574,-0.80341377242318646,0.82225395174631699,2.4129353931284809,407.76214100449852
48.786627994194262,0.26644650219175547,123.54134724032019,85.675324807813865,6.085149137079493,37.86602243250632,1595742,2.2625910857292832,-0.28280267437858653,0.67280073634380244,0.21255962795334715,-0.74734257919664304,0.029502720108396607,2.4083590851017873,-0.55460585742835833,1.8578606669354016,1.8287874334580014,434.79230892974721
46.269028286919827,-0.19450492505383643,117.63607348979345,82.005740166942701,4.9196940137922756,35.630333322850746,856609,2.3015709514665161,0.88901432096503874,0.27094886462421708,0.21114611647315992,-0.39242095448780812,0.1174903650368555,2.6366023925201278,-0.64032869302969497,1.4317991392416161,2.0453828977843664,67.55413468997061
49.074989263791885,-0.55585653905320731,126.39781091618728,89.520722056377508,3.0467523760257595,36.877088859809774,1633520,2.4275430849950039,0.21343949665619255,-0.64086810205375455,0.20663367575768279,0.10218471753933334,-0.16094484544151877,4.8812247253665859,0.17589047212026232,1.4849208956864584,0.93261263611278267,191.14627566511493
50.635867816400861,-0.35515901375218073,129.35222109369951,90.714472383053021,4.8093959333069449,38.637748710646491,842847,2.3478198241414874,-0.44251202645526,-0.27347743535081737,0.20947905782047155,-0.01789458533943189,-0.12550767662659701,0.83915909311905468,-0.45888319043835013,1.8953063711781302,1.8519597813983062,690.23980425278819
45.681754641452052,-0.73454147976012973,113.95713635420583,77.383187107289871,2.4150856380044057,36.573949246915952,349385,2.1158006914939627,0.38028178520543987,-0.37731541597173646,0.21793923193122466,0.44060527346162504,0.43827908162554219,4.8440871749022181,-0.090481755875279291,1.7862826480111198,2.1012655372666837,388.64856734585106
48.884023219099525,-0.61399856650875351,123.70215320641685,85.708126973525836,5.2974977105442278,37.994026232891009,1566514,2.255831652275095,0.17886373216073004,-0.57878499102837422,0.2128054784434758,-0.10878726583817411,-0.63675482549979123,1.4248772737121509,-0.6298074385512582,2.2914705483979456,2.0194120697102096,743.68564182929845
